codes,phecode,phenotype,phenotype_group
S83252,840,Sprains and strains,Soft Tissue
S83252A,840,Sprains and strains,Soft Tissue
S83252D,840,Sprains and strains,Soft Tissue
S83252S,840,Sprains and strains,Soft Tissue
S83259,840,Sprains and strains,Soft Tissue
S83259A,840,Sprains and strains,Soft Tissue
S83259D,840,Sprains and strains,Soft Tissue
S83259S,840,Sprains and strains,Soft Tissue
S8326,840,Sprains and strains,Soft Tissue
S83261,840,Sprains and strains,Soft Tissue
S83261A,840,Sprains and strains,Soft Tissue
S83261D,840,Sprains and strains,Soft Tissue
S83261S,840,Sprains and strains,Soft Tissue
S83262,840,Sprains and strains,Soft Tissue
S83262A,840,Sprains and strains,Soft Tissue
S83262D,840,Sprains and strains,Soft Tissue
S83262S,840,Sprains and strains,Soft Tissue
S83269,840,Sprains and strains,Soft Tissue
S83269A,840,Sprains and strains,Soft Tissue
S83269D,840,Sprains and strains,Soft Tissue
S83269S,840,Sprains and strains,Soft Tissue
S8327,840,Sprains and strains,Soft Tissue
S83271,840,Sprains and strains,Soft Tissue
S83271A,840,Sprains and strains,Soft Tissue
S83271D,840,Sprains and strains,Soft Tissue
S83271S,840,Sprains and strains,Soft Tissue
S83272,840,Sprains and strains,Soft Tissue
S83272A,840,Sprains and strains,Soft Tissue
S83272D,840,Sprains and strains,Soft Tissue
S83272S,840,Sprains and strains,Soft Tissue
S83279,840,Sprains and strains,Soft Tissue
S83279A,840,Sprains and strains,Soft Tissue
S83279D,840,Sprains and strains,Soft Tissue
S83279S,840,Sprains and strains,Soft Tissue
S8328,840,Sprains and strains,Soft Tissue
S83281,840,Sprains and strains,Soft Tissue
S83281A,840,Sprains and strains,Soft Tissue
S83281D,840,Sprains and strains,Soft Tissue
S83281S,840,Sprains and strains,Soft Tissue
S83282,840,Sprains and strains,Soft Tissue
S83282A,840,Sprains and strains,Soft Tissue
S83282D,840,Sprains and strains,Soft Tissue
S83282S,840,Sprains and strains,Soft Tissue
S83289,840,Sprains and strains,Soft Tissue
S83289A,840,Sprains and strains,Soft Tissue
S83289D,840,Sprains and strains,Soft Tissue
S83289S,840,Sprains and strains,Soft Tissue
S833,840,Sprains and strains,Soft Tissue
S8330,840,Sprains and strains,Soft Tissue
S8330XA,840,Sprains and strains,Soft Tissue
S8330XD,840,Sprains and strains,Soft Tissue
S8330XS,840,Sprains and strains,Soft Tissue
S8331,840,Sprains and strains,Soft Tissue
S8331XA,840,Sprains and strains,Soft Tissue
S8331XD,840,Sprains and strains,Soft Tissue
S8331XS,840,Sprains and strains,Soft Tissue
S8332,840,Sprains and strains,Soft Tissue
S8332XA,840,Sprains and strains,Soft Tissue
S8332XD,840,Sprains and strains,Soft Tissue
S8332XS,840,Sprains and strains,Soft Tissue
S838,840,Sprains and strains,Soft Tissue
S838X,840,Sprains and strains,Soft Tissue
S838X1,840,Sprains and strains,Soft Tissue
S838X1A,840,Sprains and strains,Soft Tissue
S838X1D,840,Sprains and strains,Soft Tissue
S838X1S,840,Sprains and strains,Soft Tissue
S838X2,840,Sprains and strains,Soft Tissue
S838X2A,840,Sprains and strains,Soft Tissue
S838X2D,840,Sprains and strains,Soft Tissue
S838X2S,840,Sprains and strains,Soft Tissue
S838X9,840,Sprains and strains,Soft Tissue
S838X9A,840,Sprains and strains,Soft Tissue
S838X9D,840,Sprains and strains,Soft Tissue
S838X9S,840,Sprains and strains,Soft Tissue
S839,840,Sprains and strains,Soft Tissue
S8390,840,Sprains and strains,Soft Tissue
S8390XA,840,Sprains and strains,Soft Tissue
S8390XD,840,Sprains and strains,Soft Tissue
S8390XS,840,Sprains and strains,Soft Tissue
S8391,840,Sprains and strains,Soft Tissue
S8391XA,840,Sprains and strains,Soft Tissue
S8391XD,840,Sprains and strains,Soft Tissue
S8391XS,840,Sprains and strains,Soft Tissue
S8392,840,Sprains and strains,Soft Tissue
S8392XA,840,Sprains and strains,Soft Tissue
S8392XD,840,Sprains and strains,Soft Tissue
S8392XS,840,Sprains and strains,Soft Tissue
S8601,840,Sprains and strains,Soft Tissue
S86011,840,Sprains and strains,Soft Tissue
S86011A,840,Sprains and strains,Soft Tissue
S86011D,840,Sprains and strains,Soft Tissue
S86011S,840,Sprains and strains,Soft Tissue
S86012,840,Sprains and strains,Soft Tissue
S86012A,840,Sprains and strains,Soft Tissue
S86012D,840,Sprains and strains,Soft Tissue
S86012S,840,Sprains and strains,Soft Tissue
S86019,840,Sprains and strains,Soft Tissue
S86019A,840,Sprains and strains,Soft Tissue
S86019D,840,Sprains and strains,Soft Tissue
S86019S,840,Sprains and strains,Soft Tissue
S8611,840,Sprains and strains,Soft Tissue
S86111,840,Sprains and strains,Soft Tissue
S86111A,840,Sprains and strains,Soft Tissue
S86111D,840,Sprains and strains,Soft Tissue
S86111S,840,Sprains and strains,Soft Tissue
S86112,840,Sprains and strains,Soft Tissue
S86112A,840,Sprains and strains,Soft Tissue
S86112D,840,Sprains and strains,Soft Tissue
S86112S,840,Sprains and strains,Soft Tissue
S86119,840,Sprains and strains,Soft Tissue
S86119A,840,Sprains and strains,Soft Tissue
S86119D,840,Sprains and strains,Soft Tissue
S86119S,840,Sprains and strains,Soft Tissue
S8621,840,Sprains and strains,Soft Tissue
S86211,840,Sprains and strains,Soft Tissue
S86211A,840,Sprains and strains,Soft Tissue
S86211D,840,Sprains and strains,Soft Tissue
S86211S,840,Sprains and strains,Soft Tissue
S86212,840,Sprains and strains,Soft Tissue
S86212A,840,Sprains and strains,Soft Tissue
S86212D,840,Sprains and strains,Soft Tissue
S86212S,840,Sprains and strains,Soft Tissue
S86219,840,Sprains and strains,Soft Tissue
S86219A,840,Sprains and strains,Soft Tissue
S86219D,840,Sprains and strains,Soft Tissue
S86219S,840,Sprains and strains,Soft Tissue
S8631,840,Sprains and strains,Soft Tissue
S86311,840,Sprains and strains,Soft Tissue
S86311A,840,Sprains and strains,Soft Tissue
S86311D,840,Sprains and strains,Soft Tissue
S86311S,840,Sprains and strains,Soft Tissue
S86312,840,Sprains and strains,Soft Tissue
S86312A,840,Sprains and strains,Soft Tissue
S86312D,840,Sprains and strains,Soft Tissue
S86312S,840,Sprains and strains,Soft Tissue
S86319,840,Sprains and strains,Soft Tissue
S86319A,840,Sprains and strains,Soft Tissue
S86319D,840,Sprains and strains,Soft Tissue
S86319S,840,Sprains and strains,Soft Tissue
S8681,840,Sprains and strains,Soft Tissue
S86811,840,Sprains and strains,Soft Tissue
S86811A,840,Sprains and strains,Soft Tissue
S86811D,840,Sprains and strains,Soft Tissue
S86811S,840,Sprains and strains,Soft Tissue
S86812,840,Sprains and strains,Soft Tissue
S86812A,840,Sprains and strains,Soft Tissue
S86812D,840,Sprains and strains,Soft Tissue
S86812S,840,Sprains and strains,Soft Tissue
S86819,840,Sprains and strains,Soft Tissue
S86819A,840,Sprains and strains,Soft Tissue
S86819D,840,Sprains and strains,Soft Tissue
S86819S,840,Sprains and strains,Soft Tissue
S8691,840,Sprains and strains,Soft Tissue
S86911,840,Sprains and strains,Soft Tissue
S86911A,840,Sprains and strains,Soft Tissue
S86911D,840,Sprains and strains,Soft Tissue
S86911S,840,Sprains and strains,Soft Tissue
S86912,840,Sprains and strains,Soft Tissue
S86912A,840,Sprains and strains,Soft Tissue
S86912D,840,Sprains and strains,Soft Tissue
S86912S,840,Sprains and strains,Soft Tissue
S86919,840,Sprains and strains,Soft Tissue
S86919A,840,Sprains and strains,Soft Tissue
S86919D,840,Sprains and strains,Soft Tissue
S86919S,840,Sprains and strains,Soft Tissue
S934,840,Sprains and strains,Soft Tissue
S935,840,Sprains and strains,Soft Tissue
S9350,840,Sprains and strains,Soft Tissue
S93501,840,Sprains and strains,Soft Tissue
S93501A,840,Sprains and strains,Soft Tissue
S93501D,840,Sprains and strains,Soft Tissue
S93501S,840,Sprains and strains,Soft Tissue
S93502,840,Sprains and strains,Soft Tissue
S93502A,840,Sprains and strains,Soft Tissue
S93502D,840,Sprains and strains,Soft Tissue
S93502S,840,Sprains and strains,Soft Tissue
S93503,840,Sprains and strains,Soft Tissue
S93503A,840,Sprains and strains,Soft Tissue
S93503D,840,Sprains and strains,Soft Tissue
S93503S,840,Sprains and strains,Soft Tissue
S93504,840,Sprains and strains,Soft Tissue
S93504A,840,Sprains and strains,Soft Tissue
S93504D,840,Sprains and strains,Soft Tissue
S93504S,840,Sprains and strains,Soft Tissue
S93505,840,Sprains and strains,Soft Tissue
S93505A,840,Sprains and strains,Soft Tissue
S93505D,840,Sprains and strains,Soft Tissue
S93505S,840,Sprains and strains,Soft Tissue
S93506,840,Sprains and strains,Soft Tissue
S93506A,840,Sprains and strains,Soft Tissue
S93506D,840,Sprains and strains,Soft Tissue
S93506S,840,Sprains and strains,Soft Tissue
S93509,840,Sprains and strains,Soft Tissue
S93509A,840,Sprains and strains,Soft Tissue
S93509D,840,Sprains and strains,Soft Tissue
S93509S,840,Sprains and strains,Soft Tissue
S936,840,Sprains and strains,Soft Tissue
S9360,840,Sprains and strains,Soft Tissue
S93601,840,Sprains and strains,Soft Tissue
S93601A,840,Sprains and strains,Soft Tissue
S93601D,840,Sprains and strains,Soft Tissue
S93601S,840,Sprains and strains,Soft Tissue
S93602,840,Sprains and strains,Soft Tissue
S93602A,840,Sprains and strains,Soft Tissue
S93602D,840,Sprains and strains,Soft Tissue
S93602S,840,Sprains and strains,Soft Tissue
S93609,840,Sprains and strains,Soft Tissue
S93609A,840,Sprains and strains,Soft Tissue
S93609D,840,Sprains and strains,Soft Tissue
S93609S,840,Sprains and strains,Soft Tissue
S9369,840,Sprains and strains,Soft Tissue
S93691,840,Sprains and strains,Soft Tissue
S93691A,840,Sprains and strains,Soft Tissue
S93691D,840,Sprains and strains,Soft Tissue
S93691S,840,Sprains and strains,Soft Tissue
S93692,840,Sprains and strains,Soft Tissue
S93692A,840,Sprains and strains,Soft Tissue
S93692D,840,Sprains and strains,Soft Tissue
S93692S,840,Sprains and strains,Soft Tissue
S93699,840,Sprains and strains,Soft Tissue
S93699A,840,Sprains and strains,Soft Tissue
S93699D,840,Sprains and strains,Soft Tissue
S93699S,840,Sprains and strains,Soft Tissue
S9601,840,Sprains and strains,Soft Tissue
S96011,840,Sprains and strains,Soft Tissue
S96011A,840,Sprains and strains,Soft Tissue
S96011D,840,Sprains and strains,Soft Tissue
S96011S,840,Sprains and strains,Soft Tissue
S96012,840,Sprains and strains,Soft Tissue
S96012A,840,Sprains and strains,Soft Tissue
S96012D,840,Sprains and strains,Soft Tissue
S96012S,840,Sprains and strains,Soft Tissue
S96019,840,Sprains and strains,Soft Tissue
S96019A,840,Sprains and strains,Soft Tissue
S96019D,840,Sprains and strains,Soft Tissue
S96019S,840,Sprains and strains,Soft Tissue
S9611,840,Sprains and strains,Soft Tissue
S96111,840,Sprains and strains,Soft Tissue
S96111A,840,Sprains and strains,Soft Tissue
S96111D,840,Sprains and strains,Soft Tissue
S96111S,840,Sprains and strains,Soft Tissue
S96112,840,Sprains and strains,Soft Tissue
S96112A,840,Sprains and strains,Soft Tissue
S96112D,840,Sprains and strains,Soft Tissue
S96112S,840,Sprains and strains,Soft Tissue
S96119,840,Sprains and strains,Soft Tissue
S96119A,840,Sprains and strains,Soft Tissue
S96119D,840,Sprains and strains,Soft Tissue
S96119S,840,Sprains and strains,Soft Tissue
S9621,840,Sprains and strains,Soft Tissue
S96211,840,Sprains and strains,Soft Tissue
S96211A,840,Sprains and strains,Soft Tissue
S96211D,840,Sprains and strains,Soft Tissue
S96211S,840,Sprains and strains,Soft Tissue
S96212,840,Sprains and strains,Soft Tissue
S96212A,840,Sprains and strains,Soft Tissue
S96212D,840,Sprains and strains,Soft Tissue
S96212S,840,Sprains and strains,Soft Tissue
S96219,840,Sprains and strains,Soft Tissue
S96219A,840,Sprains and strains,Soft Tissue
S96219D,840,Sprains and strains,Soft Tissue
S96219S,840,Sprains and strains,Soft Tissue
S9681,840,Sprains and strains,Soft Tissue
S96811,840,Sprains and strains,Soft Tissue
S96811A,840,Sprains and strains,Soft Tissue
S96811D,840,Sprains and strains,Soft Tissue
S96811S,840,Sprains and strains,Soft Tissue
S96812,840,Sprains and strains,Soft Tissue
S96812A,840,Sprains and strains,Soft Tissue
S96812D,840,Sprains and strains,Soft Tissue
S96812S,840,Sprains and strains,Soft Tissue
S96819,840,Sprains and strains,Soft Tissue
S96819A,840,Sprains and strains,Soft Tissue
S96819D,840,Sprains and strains,Soft Tissue
S96819S,840,Sprains and strains,Soft Tissue
S9691,840,Sprains and strains,Soft Tissue
S96911,840,Sprains and strains,Soft Tissue
S96911A,840,Sprains and strains,Soft Tissue
S96911D,840,Sprains and strains,Soft Tissue
S96911S,840,Sprains and strains,Soft Tissue
S96912,840,Sprains and strains,Soft Tissue
S96912A,840,Sprains and strains,Soft Tissue
S96912D,840,Sprains and strains,Soft Tissue
S96912S,840,Sprains and strains,Soft Tissue
S96919,840,Sprains and strains,Soft Tissue
S96919A,840,Sprains and strains,Soft Tissue
S96919D,840,Sprains and strains,Soft Tissue
S96919S,840,Sprains and strains,Soft Tissue
I503,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
I5030,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
I5031,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
I5032,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
I5033,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
4283,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
42830,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
42831,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
42832,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
42833,428.4,Heart failure with preserved EF [Diastolic heart failure],Heart Failure With Preserved Ef [Diastolic Heart Failure]
I502,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5020,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5021,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5022,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5023,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I504,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5040,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5041,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5042,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
I5043,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
4282,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42820,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42821,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42822,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42823,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
4284,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42840,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42841,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42842,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
42843,428.3,Heart failure with reduced EF [Systolic or combined heart failure],Heart Failure With Reduced Ef [Systolic Or Combined Heart Failure]
